#1920x1200
x,y,timestamp
0.18245036154985428,0.65497687458992,25.18800000000192
0.18160241842269897,0.6533332169055939,25.20300000000134
0.17966970801353455,0.6485849320888519,25.21900000000096
0.23196882754564285,0.697081983089447,25.235000000000582
0.4015049636363983,0.8453153371810913,25.25
0.48544400930404663,0.8806051313877106,25.26599999999962
0.4863996207714081,0.8772241771221161,25.2970000000023
0.49119091033935547,0.8843989372253418,25.31300000000192
0.48551346361637115,0.8784303367137909,25.32800000000134
0.49176307022571564,0.8768912255764008,25.34400000000096
0.4937470555305481,0.8788540065288544,25.360000000000582
0.4903371334075928,0.8803086876869202,25.375
0.4935510605573654,0.8845608532428741,25.39099999999962
0.49123378098011017,0.89169842004776,25.40599999999904
NA,NA,25.4220000000023
NA,NA,25.43800000000192
NA,NA,25.45300000000134
NA,NA,25.46900000000096
0.5648918747901917,0.279351145029068,25.485000000000582
0.5451885759830475,0.2437300905585289,25.5
0.5295082926750183,0.18174926936626434,25.51599999999962
0.528500109910965,0.20354916900396347,25.5470000000023
0.5270469486713409,0.20112328231334686,25.56300000000192
0.526458352804184,0.20494334399700165,25.57800000000134
0.5257925987243652,0.2029770165681839,25.59400000000096
0.526397705078125,0.2033790722489357,25.610000000000582
0.5290388762950897,0.20384179800748825,25.625
0.5274434685707092,0.20009587705135345,25.64099999999962
0.5268984735012054,0.2007674127817154,25.65599999999904
0.5246111452579498,0.20112194865942,25.6720000000023
0.5223904848098755,0.20093227922916412,25.68800000000192
0.5146104097366333,0.19425293803215027,25.70300000000134
0.5113546252250671,0.1861935332417488,25.71900000000096
0.5131048560142517,0.18640925735235214,25.735000000000582
0.5118958353996277,0.1921318769454956,25.75
0.5133141875267029,0.19029086828231812,25.76599999999962
0.5116867125034332,0.18941909819841385,25.7970000000023
0.5125758945941925,0.1873287856578827,25.81300000000192
0.5124167501926422,0.18894101679325104,25.82800000000134
0.5119489431381226,0.19134414941072464,25.84400000000096
0.5019772350788116,0.19025175273418427,25.860000000000582
0.4962625950574875,0.19018685072660446,25.875
0.4961495101451874,0.18793177604675293,25.89099999999962
0.4962363690137863,0.18884769827127457,25.90599999999904
0.49406105279922485,0.18840227276086807,25.9220000000023
0.4939254820346832,0.18785768002271652,25.93800000000192
0.4945174306631088,0.18556193262338638,25.95300000000134
0.4973626583814621,0.1849125176668167,25.96900000000096
0.5055036246776581,0.18235092610120773,25.985000000000582
0.5435196757316589,0.1772511601448059,26.0
0.5538946092128754,0.17290464788675308,26.01599999999962
0.553145170211792,0.17676951736211777,26.03099999999904
0.55497145652771,0.17452336847782135,26.06300000000192
0.55303555727005,0.17717546969652176,26.06300000000192
0.5523354411125183,0.17150408029556274,26.09400000000096
0.554078996181488,0.17063896358013153,26.110000000000582
0.5523979961872101,0.173127643764019,26.125
0.5521755814552307,0.1720736399292946,26.14099999999962
0.5548811256885529,0.17205607146024704,26.15599999999904
0.5536069273948669,0.1752835437655449,26.1720000000023
0.5546262562274933,0.1775936633348465,26.18800000000192
0.5553733110427856,0.17540043592453003,26.20300000000134
0.5559796094894409,0.17261122167110443,26.21900000000096
0.5577036738395691,0.16862505674362183,26.235000000000582
0.5563610792160034,0.1699332594871521,26.25
0.5571787655353546,0.17386790364980698,26.26599999999962
0.555208146572113,0.17299528419971466,26.28099999999904
0.5563782751560211,0.16864828020334244,26.31300000000192
0.6005469262599945,0.16731641441583633,26.31300000000192
0.6189139485359192,0.16670609265565872,26.34400000000096
0.6150455474853516,0.16439124196767807,26.360000000000582
0.6165193319320679,0.1595320627093315,26.375
0.6197415590286255,0.1653563305735588,26.39099999999962
0.6166785657405853,0.1633068174123764,26.40599999999904
0.6189431250095367,0.1650700718164444,26.4220000000023
0.6163769364356995,0.1674075722694397,26.43800000000192
0.6176652014255524,0.16991829872131348,26.45300000000134
0.6163289844989777,0.1678275763988495,26.46900000000096
0.615483820438385,0.16934290528297424,26.485000000000582
0.6169025301933289,0.168318971991539,26.5
0.6142944097518921,0.16567304730415344,26.51599999999962
0.6180447638034821,0.16937389224767685,26.53099999999904
0.6165214776992798,0.16919823735952377,26.5470000000023
0.6172662079334259,0.16898158937692642,26.56300000000192
0.6157587766647339,0.16858461499214172,26.59400000000096
0.6196992099285126,0.1714078038930893,26.610000000000582
0.6210512518882751,0.17089956998825073,26.625
0.6176314353942871,0.1690845638513565,26.64099999999962
0.6258115470409393,0.16358990222215652,26.65599999999904
0.6512854695320129,0.16817553341388702,26.6720000000023
0.6563530266284943,0.16703829169273376,26.68800000000192
0.6547791957855225,0.16653787344694138,26.70300000000134
0.6578499972820282,0.16807616502046585,26.71900000000096
0.6565070450305939,0.16660617291927338,26.735000000000582
0.6542778313159943,0.16767524927854538,26.75
0.6571175158023834,0.1652418151497841,26.76599999999962
0.6573700904846191,0.1671004444360733,26.78099999999904
0.6570709347724915,0.16989995539188385,26.7970000000023
0.6587031781673431,0.17474175244569778,26.81300000000192
0.6593229174613953,0.17399097234010696,26.84400000000096
0.6693679094314575,0.17496702075004578,26.860000000000582
0.693286120891571,0.17468415200710297,26.875
0.6945358216762543,0.1721746176481247,26.89099999999962
0.6930382251739502,0.17299316823482513,26.90599999999904
0.6926830112934113,0.17520543932914734,26.9220000000023
0.6955007314682007,0.1758180931210518,26.93800000000192
0.696076899766922,0.17193949222564697,26.95300000000134
0.6959080398082733,0.17000772058963776,26.96900000000096
0.6939693987369537,0.16971661150455475,26.985000000000582
0.6957710683345795,0.1697877272963524,27.0
0.6953538954257965,0.17156414687633514,27.01599999999962
0.6947154700756073,0.17123891413211823,27.03099999999904
0.7007263004779816,0.16944827884435654,27.0470000000023
0.7159380316734314,0.17495222389698029,27.06300000000192
0.7162148654460907,0.17477486282587051,27.09400000000096
0.7154633402824402,0.17647023499011993,27.110000000000582
0.7157965004444122,0.1762549802660942,27.125
0.7163278460502625,0.17852072417736053,27.14099999999962
0.7155470550060272,0.17653688043355942,27.15599999999904
0.7125119268894196,0.1775953471660614,27.1720000000023
0.7111085057258606,0.17597435414791107,27.18800000000192
0.7114856839179993,0.179845929145813,27.20300000000134
0.6363078951835632,0.19293290376663208,27.21900000000096
0.5404289066791534,0.2125810831785202,27.235000000000582
0.49978774785995483,0.21273230016231537,27.25
0.5048309564590454,0.20794469863176346,27.26599999999962
0.5029385685920715,0.21119047701358795,27.28099999999904
0.5050020813941956,0.2169404923915863,27.2970000000023
0.5072881579399109,0.21088117361068726,27.31300000000192
0.5063540488481522,0.2071980983018875,27.34400000000096
0.5058012455701828,0.20975559204816818,27.360000000000582
0.5033214241266251,0.2090936377644539,27.375
0.5036819130182266,0.2096978724002838,27.39099999999962
0.5018215626478195,0.2113318219780922,27.40599999999904
0.5009527057409286,0.20779986679553986,27.4220000000023
0.5032173991203308,0.20956891030073166,27.43800000000192
0.5044130980968475,0.21347133815288544,27.45300000000134
0.5060694515705109,0.2086443305015564,27.46900000000096
0.5025244355201721,0.2112169861793518,27.485000000000582
0.5021149814128876,0.20812199264764786,27.5
0.5035093426704407,0.20917080342769623,27.51599999999962
0.5045900642871857,0.2118731066584587,27.53099999999904
0.5057139992713928,0.21120651066303253,27.5470000000023
0.5037859678268433,0.20839016139507294,27.56300000000192
0.503225103020668,0.20910639315843582,27.59400000000096
0.5095973908901215,0.21079126000404358,27.610000000000582
0.5517681539058685,0.20975551009178162,27.625
0.5568966567516327,0.20974534004926682,27.64099999999962
0.5567745566368103,0.20981820672750473,27.65599999999904
0.5566842555999756,0.20787248015403748,27.6720000000023
0.5561460554599762,0.21365370601415634,27.68800000000192
0.5561821162700653,0.21191460639238358,27.70300000000134
0.5562457740306854,0.20869307965040207,27.71900000000096
0.5556038916110992,0.21203141659498215,27.735000000000582
0.5570973753929138,0.21012340486049652,27.75
0.5575084388256073,0.21044887602329254,27.76599999999962
0.556287944316864,0.20758982002735138,27.78099999999904
0.557300865650177,0.20772401988506317,27.7970000000023
0.5566015541553497,0.21480242162942886,27.81300000000192
0.555233895778656,0.21027066558599472,27.82800000000134
0.5544607639312744,0.2094682827591896,27.860000000000582
0.5624136924743652,0.20821428298950195,27.860000000000582
0.5887808501720428,0.20404426008462906,27.89099999999962
0.6058051586151123,0.20229680091142654,27.90599999999904
0.6082192957401276,0.2057296559214592,27.9220000000023
0.6076058745384216,0.20646141469478607,27.93800000000192
0.6085851192474365,0.21261384338140488,27.95300000000134
0.6065581142902374,0.20565062016248703,27.96900000000096
0.6076704561710358,0.20315677672624588,27.985000000000582
0.6053670644760132,0.20719978958368301,28.0
0.6069228053092957,0.207551971077919,28.01599999999962
0.6076241731643677,0.20331721007823944,28.03099999999904
0.6067387759685516,0.20325348526239395,28.0470000000023
0.607825517654419,0.20349736511707306,28.06300000000192
0.6076036691665649,0.20328770577907562,28.09400000000096
0.6066848933696747,0.2019440457224846,28.110000000000582
0.612513929605484,0.20539367944002151,28.125
0.6444291770458221,0.20809700340032578,28.14099999999962
0.669005811214447,0.20599444955587387,28.15599999999904
0.6700812578201294,0.20807651430368423,28.1720000000023
0.66867995262146,0.21061614900827408,28.18800000000192
0.6691025793552399,0.21264299005270004,28.20300000000134
0.6709187626838684,0.2084319069981575,28.21900000000096
0.6689359545707703,0.20748116821050644,28.235000000000582
0.6709549427032471,0.20386939495801926,28.25
0.6720309555530548,0.19981510192155838,28.26599999999962
0.6693632900714874,0.20282937586307526,28.28099999999904
0.6692160665988922,0.20266366004943848,28.2970000000023
0.6689497530460358,0.20415423065423965,28.31300000000192
0.6707626581192017,0.20188573002815247,28.32800000000134
0.6714903712272644,0.20494136214256287,28.34400000000096
0.6919019222259521,0.20790758728981018,28.360000000000582
0.7014166414737701,0.19845526665449142,28.39099999999962
0.703085720539093,0.19674446433782578,28.40599999999904
0.7039295732975006,0.20117847621440887,28.4220000000023
0.7026325166225433,0.20564541965723038,28.43800000000192
0.7039745151996613,0.20478691160678864,28.45300000000134
0.7031834721565247,0.20429028570652008,28.46900000000096
0.7032470405101776,0.2014402598142624,28.485000000000582
0.7030760943889618,0.20135464519262314,28.5
0.7043509483337402,0.20407017320394516,28.51599999999962
0.7014621794223785,0.2024199143052101,28.53099999999904
0.702135294675827,0.20280997455120087,28.5470000000023
0.7013066411018372,0.19853614270687103,28.56300000000192
0.6854230761528015,0.205452062189579,28.57800000000134
0.5677946209907532,0.2340032458305359,28.610000000000582
0.500373363494873,0.23774105310440063,28.610000000000582
0.5021315217018127,0.23985517770051956,28.64099999999962
0.5020065605640411,0.2332223653793335,28.65599999999904
0.502087265253067,0.23378407210111618,28.6720000000023
0.5013490915298462,0.23046745359897614,28.68800000000192
0.502446860074997,0.23200219124555588,28.70300000000134
0.502357691526413,0.23715480417013168,28.71900000000096
0.5004929602146149,0.23395590484142303,28.735000000000582
0.501527264714241,0.23147913068532944,28.75
0.501662939786911,0.23237617313861847,28.76599999999962
0.5022924989461899,0.23368491232395172,28.78099999999904
0.5017042607069016,0.23159562796354294,28.7970000000023
0.5018837004899979,0.22981328517198563,28.81300000000192
0.5035634338855743,0.23164954036474228,28.82800000000134
0.5126461386680603,0.23303014785051346,28.84400000000096
0.540608674287796,0.23371843248605728,28.860000000000582
0.5417608618736267,0.22937961667776108,28.89099999999962
0.5392631590366364,0.23113378882408142,28.90599999999904
0.5414356589317322,0.23402612656354904,28.9220000000023
0.5414725542068481,0.23570184409618378,28.93800000000192
0.5408463478088379,0.23914402723312378,28.95300000000134
0.5411307513713837,0.237508624792099,28.96900000000096
0.540697306394577,0.23472370952367783,28.985000000000582
0.5397188067436218,0.23757664114236832,29.0
0.5427120625972748,0.23929085582494736,29.01599999999962
0.5433602035045624,0.23439782857894897,29.03099999999904
0.5830167829990387,0.23168831318616867,29.0470000000023
0.6283807158470154,0.2302946150302887,29.06300000000192
0.6281671822071075,0.23488670587539673,29.07800000000134
0.6300531923770905,0.2340400367975235,29.09400000000096
0.627250611782074,0.23536775261163712,29.110000000000582
0.6272558271884918,0.23506245017051697,29.14099999999962
0.6275771260261536,0.23405079543590546,29.15599999999904
0.6298483610153198,0.23104044795036316,29.1720000000023
0.6284069418907166,0.23091047257184982,29.18800000000192
0.6297453343868256,0.23094043880701065,29.20300000000134
0.63238325715065,0.23063645511865616,29.21900000000096
0.6319776773452759,0.23302887380123138,29.235000000000582
0.6294340789318085,0.23390352725982666,29.25
0.627869188785553,0.229959174990654,29.26599999999962
0.6287762522697449,0.2311883345246315,29.28099999999904
0.6309222280979156,0.2315230742096901,29.2970000000023
0.6296237111091614,0.23426616936922073,29.31300000000192
0.6316627264022827,0.23202502727508545,29.32800000000134
0.656218945980072,0.23149150609970093,29.34400000000096
0.6868033111095428,0.23032042384147644,29.360000000000582
0.6855347454547882,0.23432406783103943,29.39099999999962
0.684085488319397,0.23408447951078415,29.40599999999904
0.6844739615917206,0.23409012705087662,29.4220000000023
0.6874094605445862,0.230191670358181,29.43800000000192
0.6879706978797913,0.23142795264720917,29.45300000000134
0.6861381530761719,0.23763783276081085,29.46900000000096
0.6859953105449677,0.2356993332505226,29.485000000000582
0.6842513680458069,0.23553188890218735,29.5
0.6851069331169128,0.2353474721312523,29.51599999999962
0.6842813193798065,0.2345893755555153,29.53099999999904
0.6810891032218933,0.23593829572200775,29.5470000000023
0.5803565084934235,0.25478409230709076,29.56300000000192
0.5186204612255096,0.27299459278583527,29.57800000000134
0.5126553475856781,0.272151842713356,29.59400000000096
0.5139559507369995,0.2664119452238083,29.610000000000582
0.5149407684803009,0.2687440514564514,29.64099999999962
0.5132476389408112,0.2718036621809006,29.65599999999904
0.5128130316734314,0.2714097201824188,29.6720000000023
0.5127738118171692,0.27038775384426117,29.68800000000192
0.5149619281291962,0.2693871706724167,29.70300000000134
0.5133465826511383,0.27053533494472504,29.71900000000096
0.5150817930698395,0.27133774757385254,29.735000000000582
0.5213986933231354,0.26895251870155334,29.75
0.5587302148342133,0.2654188275337219,29.76599999999962
0.5654840767383575,0.26203441619873047,29.78099999999904
0.565204918384552,0.2618994861841202,29.7970000000023
0.5643614232540131,0.264392614364624,29.81300000000192
0.564525693655014,0.2671249955892563,29.82800000000134
0.5654893517494202,0.26734618842601776,29.84400000000096
0.5645191669464111,0.26562559604644775,29.860000000000582
0.5645486414432526,0.2603135108947754,29.875
0.5705580413341522,0.2631410211324692,29.90599999999904
0.6015030145645142,0.2573688328266144,29.9220000000023
0.6036116480827332,0.2581994906067848,29.93800000000192
0.6052323877811432,0.2638390213251114,29.95300000000134
0.6043654978275299,0.26285751163959503,29.96900000000096
0.6055086851119995,0.25976064056158066,29.985000000000582
